YEAR,VOTEDBY,BALLOTS,NEEDED,VOTES,INDUCTED,CATEGORY,NAME
1989,BBWAA,447.0,336.0,29.0,N,Player,Bobby Bonds
1990,BBWAA,444.0,333.0,30.0,N,Player,Bobby Bonds
1991,BBWAA,443.0,333.0,39.0,N,Player,Bobby Bonds
1992,BBWAA,430.0,323.0,40.0,N,Player,Bobby Bonds
1993,BBWAA,423.0,318.0,45.0,N,Player,Bobby Bonds
1994,BBWAA,456.0,342.0,37.0,N,Player,Bobby Bonds
1995,BBWAA,460.0,345.0,35.0,N,Player,Bobby Bonds
1996,BBWAA,470.0,353.0,24.0,N,Player,Bobby Bonds
1997,BBWAA,473.0,353.0,20.0,N,Player,Bobby Bonds
1987,BBWAA,413.0,310.0,6.0,N,Player,Mike Marshall
1987,BBWAA,413.0,310.0,3.0,N,Player,Sal Bando
1987,BBWAA,413.0,310.0,0.0,N,Player,Jerry Grote
1987,BBWAA,413.0,310.0,0.0,N,Player,Steve Stone
1987,Veterans,0.0,0.0,0.0,Y,Player,Ray Dandridge
1988,BBWAA,427.0,321.0,352.0,Y,Player,Willie Stargell
1988,BBWAA,427.0,321.0,132.0,N,Player,Luis Tiant
1989,BBWAA,447.0,336.0,47.0,N,Player,Luis Tiant
1990,BBWAA,444.0,333.0,42.0,N,Player,Luis Tiant
1991,BBWAA,443.0,333.0,32.0,N,Player,Luis Tiant
1992,BBWAA,430.0,323.0,50.0,N,Player,Luis Tiant
1993,BBWAA,423.0,318.0,62.0,N,Player,Luis Tiant
1994,BBWAA,456.0,342.0,42.0,N,Player,Luis Tiant
1995,BBWAA,460.0,345.0,45.0,N,Player,Luis Tiant
1996,BBWAA,470.0,353.0,64.0,N,Player,Luis Tiant
1997,BBWAA,473.0,353.0,53.0,N,Player,Luis Tiant
1998,BBWAA,473.0,355.0,62.0,N,Player,Luis Tiant
1999,BBWAA,497.0,373.0,53.0,N,Player,Luis Tiant
2000,BBWAA,499.0,375.0,86.0,N,Player,Luis Tiant
2001,BBWAA,515.0,387.0,63.0,N,Player,Luis Tiant
2002,BBWAA,472.0,354.0,85.0,N,Player,Luis Tiant
1988,BBWAA,427.0,321.0,56.0,N,Player,Sparky Lyle
1989,BBWAA,447.0,336.0,25.0,N,Player,Sparky Lyle
1990,BBWAA,444.0,333.0,25.0,N,Player,Sparky Lyle
1991,BBWAA,443.0,333.0,15.0,N,Player,Sparky Lyle
1988,BBWAA,427.0,321.0,18.0,N,Player,Manny Mota
1989,BBWAA,447.0,336.0,9.0,N,Player,Manny Mota
1988,BBWAA,427.0,321.0,16.0,N,Player,Mark Belanger
1988,BBWAA,427.0,321.0,3.0,N,Player,Bill Lee
1988,BBWAA,427.0,321.0,3.0,N,Player,Lee May
1988,BBWAA,427.0,321.0,3.0,N,Player,Reggie Smith
1988,BBWAA,427.0,321.0,1.0,N,Player,Al Hrabosky
1988,BBWAA,427.0,321.0,0.0,N,Player,Stan Bahnsen
1988,BBWAA,427.0,321.0,0.0,N,Player,Ross Grimsley
1988,BBWAA,427.0,321.0,0.0,N,Player,Larry Hisle
1988,BBWAA,427.0,321.0,0.0,N,Player,Grant Jackson
1988,BBWAA,427.0,321.0,0.0,N,Player,Randy Jones
1988,BBWAA,427.0,321.0,0.0,N,Player,John Mayberry
1988,BBWAA,427.0,321.0,0.0,N,Player,Lynn McGlothen
1988,BBWAA,427.0,321.0,0.0,N,Player,Doc Medich
1988,BBWAA,427.0,321.0,0.0,N,Player,John Milner
1988,BBWAA,427.0,321.0,0.0,N,Player,Willie Montanez
1988,BBWAA,427.0,321.0,0.0,N,Player,Joe Rudi
1988,BBWAA,427.0,321.0,0.0,N,Player,Jim Spencer
1988,BBWAA,427.0,321.0,0.0,N,Player,Del Unser
1988,BBWAA,427.0,321.0,0.0,N,Player,Rick Wise
1989,BBWAA,447.0,336.0,431.0,Y,Player,Johnny Bench
1989,BBWAA,447.0,336.0,423.0,Y,Player,Carl Yastrzemski
1989,BBWAA,447.0,336.0,304.0,N,Player,Gaylord Perry
1990,BBWAA,444.0,333.0,320.0,N,Player,Gaylord Perry
1991,BBWAA,443.0,333.0,342.0,Y,Player,Gaylord Perry
1989,BBWAA,447.0,336.0,234.0,N,Player,Fergie Jenkins
1990,BBWAA,444.0,333.0,296.0,N,Player,Fergie Jenkins
1991,BBWAA,443.0,333.0,334.0,Y,Player,Fergie Jenkins
1989,BBWAA,447.0,336.0,87.0,N,Player,Jim Kaat
1990,BBWAA,444.0,333.0,79.0,N,Player,Jim Kaat
1991,BBWAA,443.0,333.0,62.0,N,Player,Jim Kaat
1992,BBWAA,430.0,323.0,114.0,N,Player,Jim Kaat
1993,BBWAA,423.0,318.0,125.0,N,Player,Jim Kaat
1994,BBWAA,456.0,342.0,98.0,N,Player,Jim Kaat
1995,BBWAA,460.0,345.0,100.0,N,Player,Jim Kaat
1996,BBWAA,470.0,353.0,91.0,N,Player,Jim Kaat
1997,BBWAA,473.0,353.0,107.0,N,Player,Jim Kaat
1998,BBWAA,473.0,355.0,129.0,N,Player,Jim Kaat
1999,BBWAA,497.0,373.0,100.0,N,Player,Jim Kaat
2000,BBWAA,499.0,375.0,125.0,N,Player,Jim Kaat
2001,BBWAA,515.0,387.0,135.0,N,Player,Jim Kaat
2002,BBWAA,472.0,354.0,109.0,N,Player,Jim Kaat
2003,BBWAA,496.0,372.0,130.0,N,Player,Jim Kaat
1989,BBWAA,447.0,336.0,14.0,N,Player,Bert Campaneris
1989,BBWAA,447.0,336.0,3.0,N,Player,Bobby Murcer
1989,BBWAA,447.0,336.0,1.0,N,Player,Don Money
1989,BBWAA,447.0,336.0,1.0,N,Player,Gene Tenace
1989,BBWAA,447.0,336.0,0.0,N,Player,Jim Barr
1989,BBWAA,447.0,336.0,0.0,N,Player,Terry Crowley
1989,BBWAA,447.0,336.0,0.0,N,Player,Joe Ferguson
1989,BBWAA,447.0,336.0,0.0,N,Player,Woodie Fryman
1989,BBWAA,447.0,336.0,0.0,N,Player,Cesar Geronimo
1989,BBWAA,447.0,336.0,0.0,N,Player,Dave Goltz
1989,BBWAA,447.0,336.0,0.0,N,Player,Jon Matlack
1989,BBWAA,447.0,336.0,0.0,N,Player,Rudy May
1989,BBWAA,447.0,336.0,0.0,N,Player,Bake McBride
1989,BBWAA,447.0,336.0,0.0,N,Player,Bill Robinson
1989,BBWAA,447.0,336.0,0.0,N,Player,Richie Zisk
1989,Veterans,0.0,0.0,0.0,Y,Umpire,Al Barlick
1990,BBWAA,444.0,333.0,411.0,Y,Player,Jim Palmer
1990,BBWAA,444.0,333.0,363.0,Y,Player,Joe Morgan
1990,BBWAA,444.0,333.0,6.0,N,Player,Tug McGraw
1990,BBWAA,444.0,333.0,3.0,N,Player,Bucky Dent
1990,BBWAA,444.0,333.0,3.0,N,Player,Bob Watson
1990,BBWAA,444.0,333.0,2.0,N,Player,Rick Monday
1990,BBWAA,444.0,333.0,2.0,N,Player,Lou Piniella
1990,BBWAA,444.0,333.0,2.0,N,Player,Mickey Rivers
1990,BBWAA,444.0,333.0,1.0,N,Player,Jim Bibby
1990,BBWAA,444.0,333.0,1.0,N,Player,Greg Luzinski
1990,BBWAA,444.0,333.0,1.0,N,Player,Jerry Remy
1990,BBWAA,444.0,333.0,1.0,N,Player,Mike Torrez
1990,BBWAA,444.0,333.0,0.0,N,Player,Mike Caldwell
1990,BBWAA,444.0,333.0,0.0,N,Player,Roy Howell
1990,BBWAA,444.0,333.0,0.0,N,Player,Jose Morales
1990,BBWAA,444.0,333.0,0.0,N,Player,Amos Otis
1990,BBWAA,444.0,333.0,0.0,N,Player,Tony Scott
1990,BBWAA,444.0,333.0,0.0,N,Player,Ken Singleton
1990,BBWAA,444.0,333.0,0.0,N,Player,Paul Splittorff
1990,BBWAA,444.0,333.0,0.0,N,Player,John Stearns
1990,BBWAA,444.0,333.0,0.0,N,Player,Champ Summers
1990,BBWAA,444.0,333.0,0.0,N,Player,Dick Tidrow
1991,BBWAA,443.0,333.0,401.0,Y,Player,Rod Carew
1991,BBWAA,443.0,333.0,291.0,N,Player,Rollie Fingers
1992,BBWAA,430.0,323.0,349.0,Y,Player,Rollie Fingers
1991,BBWAA,443.0,333.0,28.0,N,Player,Rusty Staub
1992,BBWAA,430.0,323.0,26.0,N,Player,Rusty Staub
1993,BBWAA,423.0,318.0,32.0,N,Player,Rusty Staub
1994,BBWAA,456.0,342.0,36.0,N,Player,Rusty Staub
1995,BBWAA,460.0,345.0,23.0,N,Player,Rusty Staub
1996,BBWAA,470.0,353.0,24.0,N,Player,Rusty Staub
1997,BBWAA,473.0,353.0,18.0,N,Player,Rusty Staub
1991,BBWAA,443.0,333.0,19.0,N,Player,Al Oliver
1991,BBWAA,443.0,333.0,11.0,N,Player,Larry Bowa
1991,BBWAA,443.0,333.0,4.0,N,Player,Jerry Koosman
1991,BBWAA,443.0,333.0,1.0,N,Player,Jeff Burroughs
1991,BBWAA,443.0,333.0,1.0,N,Player,Mike Hargrove
1991,BBWAA,443.0,333.0,1.0,N,Player,Richie Hebner
1991,BBWAA,443.0,333.0,1.0,N,Player,Burt Hooton
1991,BBWAA,443.0,333.0,1.0,N,Player,Mike Jorgensen
1991,BBWAA,443.0,333.0,1.0,N,Player,John Lowenstein
1991,BBWAA,443.0,333.0,1.0,N,Player,Ellis Valentine
1991,BBWAA,443.0,333.0,0.0,N,Player,Bob Bailor
1991,BBWAA,443.0,333.0,0.0,N,Player,Al Bumbry
1991,BBWAA,443.0,333.0,0.0,N,Player,Rich Dauer
1991,BBWAA,443.0,333.0,0.0,N,Player,Oscar Gamble
1991,BBWAA,443.0,333.0,0.0,N,Player,Larry Gura
1991,BBWAA,443.0,333.0,0.0,N,Player,Art Howe
1991,BBWAA,443.0,333.0,0.0,N,Player,Bruce Kison
1991,BBWAA,443.0,333.0,0.0,N,Player,Steve Rogers
1991,BBWAA,443.0,333.0,0.0,N,Player,John Wathan
1991,BBWAA,443.0,333.0,0.0,N,Player,Pat Zachry
1991,BBWAA,443.0,333.0,0.0,N,Player,Geoff Zahn
1991,Veterans,0.0,0.0,0.0,Y,Pioneer/Executive,Bill Veeck
1992,BBWAA,430.0,323.0,425.0,Y,Player,Tom Seaver
1992,BBWAA,430.0,323.0,215.0,N,Player,Tony Perez
1993,BBWAA,423.0,318.0,233.0,N,Player,Tony Perez
1994,BBWAA,456.0,342.0,263.0,N,Player,Tony Perez
1995,BBWAA,460.0,345.0,259.0,N,Player,Tony Perez
1996,BBWAA,470.0,353.0,309.0,N,Player,Tony Perez
1997,BBWAA,473.0,353.0,312.0,N,Player,Tony Perez
1998,BBWAA,473.0,355.0,321.0,N,Player,Tony Perez
1999,BBWAA,497.0,373.0,302.0,N,Player,Tony Perez
2000,BBWAA,499.0,375.0,385.0,Y,Player,Tony Perez
1992,BBWAA,430.0,323.0,41.0,N,Player,Pete Rose
1993,BBWAA,423.0,318.0,14.0,N,Player,Pete Rose
1994,BBWAA,456.0,342.0,19.0,N,Player,Pete Rose
1992,BBWAA,430.0,323.0,24.0,N,Player,George Foster
1993,BBWAA,423.0,318.0,29.0,N,Player,George Foster
1994,BBWAA,456.0,342.0,16.0,N,Player,George Foster
1995,BBWAA,460.0,345.0,19.0,N,Player,George Foster
1992,BBWAA,430.0,323.0,23.0,N,Player,Vida Blue
1993,BBWAA,423.0,318.0,37.0,N,Player,Vida Blue
1994,BBWAA,456.0,342.0,14.0,N,Player,Vida Blue
1995,BBWAA,460.0,345.0,26.0,N,Player,Vida Blue
1992,BBWAA,430.0,323.0,11.0,N,Player,Bobby Grich
1992,BBWAA,430.0,323.0,4.0,N,Player,Dusty Baker
1992,BBWAA,430.0,323.0,3.0,N,Player,Dave Kingman
1992,BBWAA,430.0,323.0,3.0,N,Player,Bill Russell
1992,BBWAA,430.0,323.0,2.0,N,Player,Cesar Cedeno
1992,BBWAA,430.0,323.0,2.0,N,Player,Steve Yeager
1992,BBWAA,430.0,323.0,1.0,N,Player,Toby Harrah
1992,BBWAA,430.0,323.0,1.0,N,Player,Dennis Leonard
1992,BBWAA,430.0,323.0,0.0,N,Player,John Denny
1992,BBWAA,430.0,323.0,0.0,N,Player,Ken Forsch
1992,BBWAA,430.0,323.0,0.0,N,Player,Garry Maddox
1992,BBWAA,430.0,323.0,0.0,N,Player,Ben Oglivie
1992,BBWAA,430.0,323.0,0.0,N,Player,Gorman Thomas
1992,BBWAA,430.0,323.0,0.0,N,Player,Pete Vuckovich
1992,Veterans,0.0,0.0,0.0,Y,Umpire,Bill McGowan
1993,BBWAA,423.0,318.0,396.0,Y,Player,Reggie Jackson
1993,BBWAA,423.0,318.0,278.0,N,Player,Phil Niekro
1994,BBWAA,456.0,342.0,273.0,N,Player,Phil Niekro
1995,BBWAA,460.0,345.0,286.0,N,Player,Phil Niekro
1996,BBWAA,470.0,353.0,321.0,N,Player,Phil Niekro
1997,BBWAA,473.0,353.0,380.0,Y,Player,Phil Niekro
1993,BBWAA,423.0,318.0,176.0,N,Player,Steve Garvey
1994,BBWAA,456.0,342.0,166.0,N,Player,Steve Garvey
1995,BBWAA,460.0,345.0,196.0,N,Player,Steve Garvey
1996,BBWAA,470.0,353.0,175.0,N,Player,Steve Garvey
1997,BBWAA,473.0,353.0,167.0,N,Player,Steve Garvey
1998,BBWAA,473.0,355.0,195.0,N,Player,Steve Garvey
1999,BBWAA,497.0,373.0,150.0,N,Player,Steve Garvey
2000,BBWAA,499.0,375.0,160.0,N,Player,Steve Garvey
2001,BBWAA,515.0,387.0,176.0,N,Player,Steve Garvey
2002,BBWAA,472.0,354.0,134.0,N,Player,Steve Garvey
2003,BBWAA,496.0,372.0,138.0,N,Player,Steve Garvey
2004,BBWAA,506.0,380.0,123.0,N,Player,Steve Garvey
2005,BBWAA,516.0,387.0,106.0,N,Player,Steve Garvey
2006,BBWAA,520.0,390.0,135.0,N,Player,Steve Garvey
2007,BBWAA,545.0,409.0,115.0,N,Player,Steve Garvey
1993,BBWAA,423.0,318.0,19.0,N,Player,Bill Madlock
1993,BBWAA,423.0,318.0,8.0,N,Player,Ron Cey
1993,BBWAA,423.0,318.0,2.0,N,Player,Doug DeCinces
1993,BBWAA,423.0,318.0,2.0,N,Player,Davey Lopes
1993,BBWAA,423.0,318.0,2.0,N,Player,Andre Thornton
1993,BBWAA,423.0,318.0,1.0,N,Player,Bill Campbell
1993,BBWAA,423.0,318.0,0.0,N,Player,Rick Burleson
1993,BBWAA,423.0,318.0,0.0,N,Player,Cecil Cooper
1993,BBWAA,423.0,318.0,0.0,N,Player,Gary Matthews
1993,BBWAA,423.0,318.0,0.0,N,Player,Hal McRae
1993,BBWAA,423.0,318.0,0.0,N,Player,Darrell Porter
1994,BBWAA,456.0,342.0,436.0,Y,Player,Steve Carlton
1994,BBWAA,456.0,342.0,259.0,N,Player,Don Sutton
1995,BBWAA,460.0,345.0,264.0,N,Player,Don Sutton
1996,BBWAA,470.0,353.0,300.0,N,Player,Don Sutton
1997,BBWAA,473.0,353.0,346.0,N,Player,Don Sutton
1998,BBWAA,473.0,355.0,386.0,Y,Player,Don Sutton
1994,BBWAA,456.0,342.0,109.0,N,Player,Bruce Sutter
1995,BBWAA,460.0,345.0,137.0,N,Player,Bruce Sutter
1996,BBWAA,470.0,353.0,137.0,N,Player,Bruce Sutter
1997,BBWAA,473.0,353.0,130.0,N,Player,Bruce Sutter
1998,BBWAA,473.0,355.0,147.0,N,Player,Bruce Sutter
1999,BBWAA,497.0,373.0,121.0,N,Player,Bruce Sutter
2000,BBWAA,499.0,375.0,192.0,N,Player,Bruce Sutter
2001,BBWAA,515.0,387.0,245.0,N,Player,Bruce Sutter
2002,BBWAA,472.0,354.0,238.0,N,Player,Bruce Sutter
2003,BBWAA,496.0,372.0,266.0,N,Player,Bruce Sutter
2004,BBWAA,506.0,380.0,301.0,N,Player,Bruce Sutter
2005,BBWAA,516.0,387.0,344.0,N,Player,Bruce Sutter
2006,BBWAA,520.0,390.0,400.0,Y,Player,Bruce Sutter
1994,BBWAA,456.0,342.0,38.0,N,Player,Graig Nettles
1995,BBWAA,460.0,345.0,28.0,N,Player,Graig Nettles
1996,BBWAA,470.0,353.0,37.0,N,Player,Graig Nettles
1997,BBWAA,473.0,353.0,22.0,N,Player,Graig Nettles
1994,BBWAA,456.0,342.0,31.0,N,Player,Dave Concepcion
1995,BBWAA,460.0,345.0,43.0,N,Player,Dave Concepcion
1996,BBWAA,470.0,353.0,63.0,N,Player,Dave Concepcion
1997,BBWAA,473.0,353.0,60.0,N,Player,Dave Concepcion
1998,BBWAA,473.0,355.0,80.0,N,Player,Dave Concepcion
1999,BBWAA,497.0,373.0,59.0,N,Player,Dave Concepcion
2000,BBWAA,499.0,375.0,67.0,N,Player,Dave Concepcion
2001,BBWAA,515.0,387.0,74.0,N,Player,Dave Concepcion
2002,BBWAA,472.0,354.0,56.0,N,Player,Dave Concepcion
2003,BBWAA,496.0,372.0,55.0,N,Player,Dave Concepcion
2004,BBWAA,506.0,380.0,57.0,N,Player,Dave Concepcion
2005,BBWAA,516.0,387.0,55.0,N,Player,Dave Concepcion
2006,BBWAA,520.0,390.0,65.0,N,Player,Dave Concepcion
2007,BBWAA,545.0,409.0,74.0,N,Player,Dave Concepcion
2008,BBWAA,543.0,408.0,88.0,N,Player,Dave Concepcion
1994,BBWAA,456.0,342.0,24.0,N,Player,Ron Guidry
1995,BBWAA,460.0,345.0,25.0,N,Player,Ron Guidry
1996,BBWAA,470.0,353.0,37.0,N,Player,Ron Guidry
1997,BBWAA,473.0,353.0,31.0,N,Player,Ron Guidry
1998,BBWAA,473.0,355.0,37.0,N,Player,Ron Guidry
1999,BBWAA,497.0,373.0,31.0,N,Player,Ron Guidry
2000,BBWAA,499.0,375.0,44.0,N,Player,Ron Guidry
2001,BBWAA,515.0,387.0,27.0,N,Player,Ron Guidry
2002,BBWAA,472.0,354.0,23.0,N,Player,Ron Guidry
1994,BBWAA,456.0,342.0,17.0,N,Player,Ted Simmons
1994,BBWAA,456.0,342.0,12.0,N,Player,Don Baylor
1995,BBWAA,460.0,345.0,12.0,N,Player,Don Baylor
1994,BBWAA,456.0,342.0,6.0,N,Player,Joe Niekro
1994,BBWAA,456.0,342.0,2.0,N,Player,Jose Cruz
1994,BBWAA,456.0,342.0,2.0,N,Player,Phil Garner
1994,BBWAA,456.0,342.0,2.0,N,Player,Larry Parrish
1994,BBWAA,456.0,342.0,1.0,N,Player,Ray Knight
1994,BBWAA,456.0,342.0,0.0,N,Player,Chris Chambliss
1994,BBWAA,456.0,342.0,0.0,N,Player,George Hendrick
1994,BBWAA,456.0,342.0,0.0,N,Player,Bob Horner
1994,BBWAA,456.0,342.0,0.0,N,Player,Scott McGregor
1994,BBWAA,456.0,342.0,0.0,N,Player,Mario Soto
1995,BBWAA,460.0,345.0,444.0,Y,Player,Mike Schmidt
1995,BBWAA,460.0,345.0,137.0,N,Player,Jim Rice
1996,BBWAA,470.0,353.0,166.0,N,Player,Jim Rice
1997,BBWAA,473.0,353.0,178.0,N,Player,Jim Rice
1998,BBWAA,473.0,355.0,203.0,N,Player,Jim Rice
1999,BBWAA,497.0,373.0,146.0,N,Player,Jim Rice
2000,BBWAA,499.0,375.0,257.0,N,Player,Jim Rice
2001,BBWAA,515.0,387.0,298.0,N,Player,Jim Rice
2002,BBWAA,472.0,354.0,260.0,N,Player,Jim Rice
2003,BBWAA,496.0,372.0,259.0,N,Player,Jim Rice
2004,BBWAA,506.0,380.0,276.0,N,Player,Jim Rice
2005,BBWAA,516.0,387.0,307.0,N,Player,Jim Rice
2006,BBWAA,520.0,390.0,337.0,N,Player,Jim Rice
2007,BBWAA,545.0,409.0,346.0,N,Player,Jim Rice
2008,BBWAA,543.0,408.0,392.0,N,Player,Jim Rice
2009,BBWAA,539.0,405.0,412.0,Y,Player,Jim Rice
1995,BBWAA,460.0,345.0,98.0,N,Player,Tommy John
1996,BBWAA,470.0,353.0,102.0,N,Player,Tommy John
1997,BBWAA,473.0,353.0,97.0,N,Player,Tommy John
1998,BBWAA,473.0,355.0,129.0,N,Player,Tommy John
1999,BBWAA,497.0,373.0,93.0,N,Player,Tommy John
2000,BBWAA,499.0,375.0,135.0,N,Player,Tommy John
2001,BBWAA,515.0,387.0,146.0,N,Player,Tommy John
2002,BBWAA,472.0,354.0,127.0,N,Player,Tommy John
2003,BBWAA,496.0,372.0,116.0,N,Player,Tommy John
2004,BBWAA,506.0,380.0,111.0,N,Player,Tommy John
2005,BBWAA,516.0,387.0,123.0,N,Player,Tommy John
2006,BBWAA,520.0,390.0,154.0,N,Player,Tommy John
2007,BBWAA,545.0,409.0,125.0,N,Player,Tommy John
2008,BBWAA,543.0,408.0,158.0,N,Player,Tommy John
2009,BBWAA,539.0,405.0,171.0,N,Player,Tommy John
1995,BBWAA,460.0,345.0,8.0,N,Player,Buddy Bell
1995,BBWAA,460.0,345.0,8.0,N,Player,Darrell Evans
1995,BBWAA,460.0,345.0,6.0,N,Player,Kent Tekulve
1995,BBWAA,460.0,345.0,2.0,N,Player,Bob Forsch
1995,BBWAA,460.0,345.0,2.0,N,Player,Willie Hernandez
1995,BBWAA,460.0,345.0,1.0,N,Player,Mike Krukow
1995,BBWAA,460.0,345.0,1.0,N,Player,Chris Speier
1995,BBWAA,460.0,345.0,1.0,N,Player,Jim Sundberg
1995,BBWAA,460.0,345.0,0.0,N,Player,Doyle Alexander
1995,BBWAA,460.0,345.0,0.0,N,Player,Greg Gross
1995,BBWAA,460.0,345.0,0.0,N,Player,Rick Rhoden
1995,BBWAA,460.0,345.0,0.0,N,Player,Manny Trillo
1995,Veterans,0.0,0.0,0.0,Y,Player,Leon Day
1995,Veterans,0.0,0.0,0.0,Y,Pioneer/Executive,William Hulbert
1995,Veterans,0.0,0.0,0.0,Y,Player,Vic Willis
1996,BBWAA,470.0,353.0,36.0,N,Player,Bob Boone
1997,BBWAA,473.0,353.0,28.0,N,Player,Bob Boone
1998,BBWAA,473.0,355.0,26.0,N,Player,Bob Boone
1999,BBWAA,497.0,373.0,27.0,N,Player,Bob Boone
2000,BBWAA,499.0,375.0,21.0,N,Player,Bob Boone
1996,BBWAA,470.0,353.0,26.0,N,Player,Fred Lynn
1997,BBWAA,473.0,353.0,22.0,N,Player,Fred Lynn
1996,BBWAA,470.0,353.0,24.0,N,Player,Keith Hernandez
1997,BBWAA,473.0,353.0,45.0,N,Player,Keith Hernandez
1998,BBWAA,473.0,355.0,51.0,N,Player,Keith Hernandez
1999,BBWAA,497.0,373.0,34.0,N,Player,Keith Hernandez
2000,BBWAA,499.0,375.0,52.0,N,Player,Keith Hernandez
2001,BBWAA,515.0,387.0,41.0,N,Player,Keith Hernandez
2002,BBWAA,472.0,354.0,29.0,N,Player,Keith Hernandez
2003,BBWAA,496.0,372.0,30.0,N,Player,Keith Hernandez
2004,BBWAA,506.0,380.0,22.0,N,Player,Keith Hernandez
1996,BBWAA,470.0,353.0,18.0,N,Player,Dan Quisenberry
1996,BBWAA,470.0,353.0,18.0,N,Player,Frank White
1996,BBWAA,470.0,353.0,10.0,N,Player,Bill Buckner
1996,BBWAA,470.0,353.0,2.0,N,Player,Jerry Reuss
1996,BBWAA,470.0,353.0,2.0,N,Player,John Tudor
1996,BBWAA,470.0,353.0,1.0,N,Player,Chet Lemon
1996,BBWAA,470.0,353.0,0.0,N,Player,Bob Knepper
1996,BBWAA,470.0,353.0,0.0,N,Player,Jeffrey Leonard
1996,BBWAA,470.0,353.0,0.0,N,Player,Johnny Ray
1996,BBWAA,470.0,353.0,0.0,N,Player,Claudell Washington
1996,Veterans,0.0,0.0,0.0,Y,Player,Bill Foster
1996,Veterans,0.0,0.0,0.0,Y,Manager,Ned Hanlon
1996,Veterans,0.0,0.0,0.0,Y,Manager,Earl Weaver
1997,BBWAA,473.0,353.0,83.0,N,Player,Dave Parker
1998,BBWAA,473.0,355.0,116.0,N,Player,Dave Parker
1999,BBWAA,497.0,373.0,80.0,N,Player,Dave Parker
2000,BBWAA,499.0,375.0,104.0,N,Player,Dave Parker
2001,BBWAA,515.0,387.0,84.0,N,Player,Dave Parker
2002,BBWAA,472.0,354.0,66.0,N,Player,Dave Parker
2003,BBWAA,496.0,372.0,51.0,N,Player,Dave Parker
2004,BBWAA,506.0,380.0,53.0,N,Player,Dave Parker
2005,BBWAA,516.0,387.0,65.0,N,Player,Dave Parker
2006,BBWAA,520.0,390.0,76.0,N,Player,Dave Parker
2007,BBWAA,545.0,409.0,62.0,N,Player,Dave Parker
2008,BBWAA,543.0,408.0,82.0,N,Player,Dave Parker
2009,BBWAA,539.0,405.0,81.0,N,Player,Dave Parker
2010,BBWAA,539.0,405.0,82.0,N,Player,Dave Parker
2011,BBWAA,581.0,436.0,89.0,N,Player,Dave Parker
1997,BBWAA,473.0,353.0,28.0,N,Player,Dwight Evans
1998,BBWAA,473.0,355.0,49.0,N,Player,Dwight Evans
1999,BBWAA,497.0,373.0,18.0,N,Player,Dwight Evans
1997,BBWAA,473.0,353.0,22.0,N,Player,Ken Griffey
1997,BBWAA,473.0,353.0,2.0,N,Player,Rick Reuschel
1997,BBWAA,473.0,353.0,2.0,N,Player,Mike Scott
1997,BBWAA,473.0,353.0,2.0,N,Player,Garry Templeton
1997,BBWAA,473.0,353.0,1.0,N,Player,Terry Kennedy
1997,BBWAA,473.0,353.0,1.0,N,Player,Terry Puhl
1997,Veterans,0.0,0.0,0.0,Y,Manager,Tom Lasorda
1997,Veterans,0.0,0.0,0.0,Y,Player,Willie Wells
1998,BBWAA,473.0,355.0,200.0,N,Player,Gary Carter
1999,BBWAA,497.0,373.0,168.0,N,Player,Gary Carter
2000,BBWAA,499.0,375.0,248.0,N,Player,Gary Carter
2001,BBWAA,515.0,387.0,334.0,N,Player,Gary Carter
2002,BBWAA,472.0,354.0,343.0,N,Player,Gary Carter
2003,BBWAA,496.0,372.0,387.0,Y,Player,Gary Carter
1998,BBWAA,473.0,355.0,83.0,N,Player,Bert Blyleven
1999,BBWAA,497.0,373.0,70.0,N,Player,Bert Blyleven
2000,BBWAA,499.0,375.0,87.0,N,Player,Bert Blyleven
2001,BBWAA,515.0,387.0,121.0,N,Player,Bert Blyleven
2002,BBWAA,472.0,354.0,124.0,N,Player,Bert Blyleven
2003,BBWAA,496.0,372.0,145.0,N,Player,Bert Blyleven
2004,BBWAA,506.0,380.0,179.0,N,Player,Bert Blyleven
2005,BBWAA,516.0,387.0,211.0,N,Player,Bert Blyleven
2006,BBWAA,520.0,390.0,277.0,N,Player,Bert Blyleven
2007,BBWAA,545.0,409.0,260.0,N,Player,Bert Blyleven
2008,BBWAA,543.0,408.0,336.0,N,Player,Bert Blyleven
2009,BBWAA,539.0,405.0,338.0,N,Player,Bert Blyleven
2010,BBWAA,539.0,405.0,400.0,N,Player,Bert Blyleven
2011,BBWAA,581.0,436.0,463.0,Y,Player,Bert Blyleven
1998,BBWAA,473.0,355.0,7.0,N,Player,Jack Clark
1998,BBWAA,473.0,355.0,6.0,N,Player,Pedro Guerrero
1998,BBWAA,473.0,355.0,5.0,N,Player,Willie Randolph
1998,BBWAA,473.0,355.0,3.0,N,Player,Carney Lansford
1998,BBWAA,473.0,355.0,2.0,N,Player,Brian Downing
1998,BBWAA,473.0,355.0,2.0,N,Player,Mike Flanagan
1998,BBWAA,473.0,355.0,1.0,N,Player,Rick Dempsey
1998,Veterans,0.0,0.0,0.0,Y,Player,George Davis
1998,Veterans,0.0,0.0,0.0,Y,Pioneer/Executive,Lee MacPhail
1998,Veterans,0.0,0.0,0.0,Y,Player,Bullet Rogan
1999,BBWAA,497.0,373.0,491.0,Y,Player,Nolan Ryan
1999,BBWAA,497.0,373.0,488.0,Y,Player,George Brett
1999,BBWAA,497.0,373.0,385.0,Y,Player,Robin Yount
